0;cells; CellDouble0; 2; _; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
122100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
122400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
122700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
123000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
123300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
123600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
123900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
124200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
124500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
124800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
125100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
125400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
125700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
126000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
126300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
126600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
126900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
127200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
127500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
127800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
128100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
128400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
128700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
129000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
129300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
129600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
129900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
130200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
130500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
130800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
131100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
131400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
131700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
132000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
132300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
132600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
132900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
133200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
133500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
133800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
134100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
134400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
134700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
135000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
135300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
135600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
135900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
136200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
136500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
136800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
137100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
137400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
137700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
138000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
138300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
138600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
138900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
139200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
139500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
139800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
140100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
140400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
140700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
141000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
141300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
141600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
141900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
142200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
142500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
142800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
143100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
143400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
143700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
144000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
144300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
144600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
144900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
145200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
145500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
145800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
